status,automatic_valid,source_language,target_language,input_file,path_id,path_signature,step_index,edge_signature,edge_source_language,edge_target_language,converter_name,library,input_step_index,input_path,output_path,notes
G,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_004,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,1,MdModels:Xsd:MdModels Templates: Xsd,MdModels,Xsd,MdModels Templates: Xsd,mdmodels-core,0,real_world_inputs/MdModels/01_hello_md_models.md,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_004/steps/step_01_output.xsd,Good because the converter produces valid XSD and represents the MdModels fields as XML Schema elements.
L,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_004,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,2,Xsd:JsonSchema:xsd-json-converter (xjc),Xsd,JsonSchema,xsd-json-converter (xjc),xsd-json-converter,1,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_004/steps/step_01_output.xsd,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_004/steps/step_02_output.schema.json,"Lacking because the converter produces valid JSON Schema, but the output is partial and loses XSD structure or constraints."
G,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_004,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,3,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,JsonSchema,LinkMl,LinkMl schema_automator JsonSchemaImportEngine,schema-automator,2,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_004/steps/step_02_output.schema.json,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_004/steps/step_03_output.yaml,Good because the LinkML import preserves the direct JSON Schema class and property structure in a usable LinkML schema.
G,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_004,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,4,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,LinkMl,SHACL_TTL,LinkML SHACL_TTL Generator,linkml,3,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_004/steps/step_03_output.yaml,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_004/steps/step_04_output.ttl,Good because the converter serializes the direct LinkML input as valid SHACL shapes and properties.
G,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_005,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:SHACL_TTL:jsonschema2shacl,1,MdModels:Xsd:MdModels Templates: Xsd,MdModels,Xsd,MdModels Templates: Xsd,mdmodels-core,0,real_world_inputs/MdModels/01_hello_md_models.md,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_005/steps/step_01_output.xsd,Good because the converter produces valid XSD and represents the MdModels fields as XML Schema elements.
L,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_005,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:SHACL_TTL:jsonschema2shacl,2,Xsd:JsonSchema:xsd-json-converter (xjc),Xsd,JsonSchema,xsd-json-converter (xjc),xsd-json-converter,1,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_005/steps/step_01_output.xsd,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_005/steps/step_02_output.schema.json,"Lacking because the converter produces valid JSON Schema, but the output is partial and loses XSD structure or constraints."
L,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_005,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:SHACL_TTL:jsonschema2shacl,3,JsonSchema:SHACL_TTL:jsonschema2shacl,JsonSchema,SHACL_TTL,jsonschema2shacl,jsonschema2shacl,2,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_005/steps/step_02_output.schema.json,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_005/steps/step_03_output.ttl,"Lacking because the SHACL output preserves meaningful shapes/properties, but required properties are not expressed as sh:minCount, including string_attribute, integer_attribute; closed-object semantics from additionalProperties=false are not represented."
G,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_006,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:SHACL_TTL:shacl-bridge,1,MdModels:Xsd:MdModels Templates: Xsd,MdModels,Xsd,MdModels Templates: Xsd,mdmodels-core,0,real_world_inputs/MdModels/01_hello_md_models.md,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_006/steps/step_01_output.xsd,Good because the converter produces valid XSD and represents the MdModels fields as XML Schema elements.
L,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_006,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:SHACL_TTL:shacl-bridge,2,Xsd:JsonSchema:xsd-json-converter (xjc),Xsd,JsonSchema,xsd-json-converter (xjc),xsd-json-converter,1,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_006/steps/step_01_output.xsd,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_006/steps/step_02_output.schema.json,"Lacking because the converter produces valid JSON Schema, but the output is partial and loses XSD structure or constraints."
G,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_006,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:SHACL_TTL:shacl-bridge,3,JsonSchema:SHACL_TTL:shacl-bridge,JsonSchema,SHACL_TTL,shacl-bridge,shacl-bridge,2,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_006/steps/step_02_output.schema.json,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_006/steps/step_03_output.ttl,Good because the converter produces valid SHACL with sufficient shape and property coverage for the direct JSON Schema input.
G,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_010,MdModels:JsonSchema:MdModels Templates: JsonSchema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,1,MdModels:JsonSchema:MdModels Templates: JsonSchema,MdModels,JsonSchema,MdModels Templates: JsonSchema,mdmodels-core,0,real_world_inputs/MdModels/01_hello_md_models.md,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_010/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema and represents the MdModels fields as schema properties.
G,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_010,MdModels:JsonSchema:MdModels Templates: JsonSchema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,2,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,JsonSchema,LinkMl,LinkMl schema_automator JsonSchemaImportEngine,schema-automator,1,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_010/steps/step_01_output.schema.json,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_010/steps/step_02_output.yaml,Good because the LinkML import preserves the direct JSON Schema class and property structure in a usable LinkML schema.
G,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_010,MdModels:JsonSchema:MdModels Templates: JsonSchema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,3,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,LinkMl,SHACL_TTL,LinkML SHACL_TTL Generator,linkml,2,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_010/steps/step_02_output.yaml,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_010/steps/step_03_output.ttl,Good because the converter serializes the direct LinkML input as valid SHACL shapes and properties.
G,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_011,MdModels:JsonSchema:MdModels Templates: JsonSchema -> JsonSchema:SHACL_TTL:jsonschema2shacl,1,MdModels:JsonSchema:MdModels Templates: JsonSchema,MdModels,JsonSchema,MdModels Templates: JsonSchema,mdmodels-core,0,real_world_inputs/MdModels/01_hello_md_models.md,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_011/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema and represents the MdModels fields as schema properties.
G,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_011,MdModels:JsonSchema:MdModels Templates: JsonSchema -> JsonSchema:SHACL_TTL:jsonschema2shacl,2,JsonSchema:SHACL_TTL:jsonschema2shacl,JsonSchema,SHACL_TTL,jsonschema2shacl,jsonschema2shacl,1,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_011/steps/step_01_output.schema.json,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_011/steps/step_02_output.ttl,"Good because the converter produces usable SHACL with meaningful node shapes, property paths, and datatypes; closed-object semantics from additionalProperties=false are not represented, but the main structure is preserved."
G,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_012,MdModels:JsonSchema:MdModels Templates: JsonSchema -> JsonSchema:SHACL_TTL:shacl-bridge,1,MdModels:JsonSchema:MdModels Templates: JsonSchema,MdModels,JsonSchema,MdModels Templates: JsonSchema,mdmodels-core,0,real_world_inputs/MdModels/01_hello_md_models.md,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_012/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema and represents the MdModels fields as schema properties.
G,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_012,MdModels:JsonSchema:MdModels Templates: JsonSchema -> JsonSchema:SHACL_TTL:shacl-bridge,2,JsonSchema:SHACL_TTL:shacl-bridge,JsonSchema,SHACL_TTL,shacl-bridge,shacl-bridge,1,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_012/steps/step_01_output.schema.json,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_012/steps/step_02_output.ttl,Good because the converter produces valid SHACL with sufficient shape and property coverage for the direct JSON Schema input.
I,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_013,MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,1,MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,MdModels,SHACL_TTL,MdModels Templates: SHACL_TTL,mdmodels-core,0,real_world_inputs/MdModels/01_hello_md_models.md,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_013/steps/step_01_output.ttl,Invalid because the direct converter output is not a usable SHACL_TTL representation of its input.
G,True,MdModels,LinkMl,MdModels/01_hello_md_models.md,path_001,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,1,MdModels:Xsd:MdModels Templates: Xsd,MdModels,Xsd,MdModels Templates: Xsd,mdmodels-core,0,real_world_inputs/MdModels/01_hello_md_models.md,runs/20260606_103712/MdModels/01_hello_md_models/LinkMl/path_001/steps/step_01_output.xsd,Good because the converter produces valid XSD and represents the MdModels fields as XML Schema elements.
L,True,MdModels,LinkMl,MdModels/01_hello_md_models.md,path_001,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,2,Xsd:JsonSchema:xsd2jsonschema,Xsd,JsonSchema,xsd2jsonschema,xsd2jsonschema,1,runs/20260606_103712/MdModels/01_hello_md_models/LinkMl/path_001/steps/step_01_output.xsd,runs/20260606_103712/MdModels/01_hello_md_models/LinkMl/path_001/steps/step_02_output.schema.json,"Lacking because the converter produces valid JSON Schema, but complex XSD structure, generated wrappers, or constraints are only partially preserved."
G,True,MdModels,LinkMl,MdModels/01_hello_md_models.md,path_001,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,3,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,JsonSchema,LinkMl,LinkMl schema_automator JsonSchemaImportEngine,schema-automator,2,runs/20260606_103712/MdModels/01_hello_md_models/LinkMl/path_001/steps/step_02_output.schema.json,runs/20260606_103712/MdModels/01_hello_md_models/LinkMl/path_001/steps/step_03_output.yaml,Good because the LinkML import preserves the direct JSON Schema class and property structure in a usable LinkML schema.
G,True,MdModels,LinkMl,MdModels/01_hello_md_models.md,path_002,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,1,MdModels:Xsd:MdModels Templates: Xsd,MdModels,Xsd,MdModels Templates: Xsd,mdmodels-core,0,real_world_inputs/MdModels/01_hello_md_models.md,runs/20260606_103712/MdModels/01_hello_md_models/LinkMl/path_002/steps/step_01_output.xsd,Good because the converter produces valid XSD and represents the MdModels fields as XML Schema elements.
L,True,MdModels,LinkMl,MdModels/01_hello_md_models.md,path_002,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,2,Xsd:JsonSchema:xsd-json-converter (xjc),Xsd,JsonSchema,xsd-json-converter (xjc),xsd-json-converter,1,runs/20260606_103712/MdModels/01_hello_md_models/LinkMl/path_002/steps/step_01_output.xsd,runs/20260606_103712/MdModels/01_hello_md_models/LinkMl/path_002/steps/step_02_output.schema.json,"Lacking because the converter produces valid JSON Schema, but the output is partial and loses XSD structure or constraints."
G,True,MdModels,LinkMl,MdModels/01_hello_md_models.md,path_002,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,3,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,JsonSchema,LinkMl,LinkMl schema_automator JsonSchemaImportEngine,schema-automator,2,runs/20260606_103712/MdModels/01_hello_md_models/LinkMl/path_002/steps/step_02_output.schema.json,runs/20260606_103712/MdModels/01_hello_md_models/LinkMl/path_002/steps/step_03_output.yaml,Good because the LinkML import preserves the direct JSON Schema class and property structure in a usable LinkML schema.
G,True,MdModels,LinkMl,MdModels/01_hello_md_models.md,path_004,MdModels:JsonSchema:MdModels Templates: JsonSchema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,1,MdModels:JsonSchema:MdModels Templates: JsonSchema,MdModels,JsonSchema,MdModels Templates: JsonSchema,mdmodels-core,0,real_world_inputs/MdModels/01_hello_md_models.md,runs/20260606_103712/MdModels/01_hello_md_models/LinkMl/path_004/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema and represents the MdModels fields as schema properties.
G,True,MdModels,LinkMl,MdModels/01_hello_md_models.md,path_004,MdModels:JsonSchema:MdModels Templates: JsonSchema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,2,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,JsonSchema,LinkMl,LinkMl schema_automator JsonSchemaImportEngine,schema-automator,1,runs/20260606_103712/MdModels/01_hello_md_models/LinkMl/path_004/steps/step_01_output.schema.json,runs/20260606_103712/MdModels/01_hello_md_models/LinkMl/path_004/steps/step_02_output.yaml,Good because the LinkML import preserves the direct JSON Schema class and property structure in a usable LinkML schema.
I,True,MdModels,LinkMl,MdModels/01_hello_md_models.md,path_005,MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL -> SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,1,MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,MdModels,SHACL_TTL,MdModels Templates: SHACL_TTL,mdmodels-core,0,real_world_inputs/MdModels/01_hello_md_models.md,runs/20260606_103712/MdModels/01_hello_md_models/LinkMl/path_005/steps/step_01_output.ttl,Invalid because the direct converter output is not a usable SHACL_TTL representation of its input.
I,True,MdModels,LinkMl,MdModels/01_hello_md_models.md,path_005,MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL -> SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,2,SHACL_TTL:JsonSchema:shacl-bridge,SHACL_TTL,JsonSchema,shacl-bridge,shacl-bridge,1,runs/20260606_103712/MdModels/01_hello_md_models/LinkMl/path_005/steps/step_01_output.ttl,runs/20260606_103712/MdModels/01_hello_md_models/LinkMl/path_005/steps/step_02_output.schema.json,Invalid because the direct converter output is not a usable JsonSchema representation of its input.
I,True,MdModels,LinkMl,MdModels/01_hello_md_models.md,path_005,MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL -> SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,3,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,JsonSchema,LinkMl,LinkMl schema_automator JsonSchemaImportEngine,schema-automator,2,runs/20260606_103712/MdModels/01_hello_md_models/LinkMl/path_005/steps/step_02_output.schema.json,runs/20260606_103712/MdModels/01_hello_md_models/LinkMl/path_005/steps/step_03_output.yaml,Invalid because the direct converter output is not a usable LinkMl representation of its input.
I,True,MdModels,LinkMl,MdModels/01_hello_md_models.md,path_006,MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL -> SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,1,MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,MdModels,SHACL_TTL,MdModels Templates: SHACL_TTL,mdmodels-core,0,real_world_inputs/MdModels/01_hello_md_models.md,runs/20260606_103712/MdModels/01_hello_md_models/LinkMl/path_006/steps/step_01_output.ttl,Invalid because the direct converter output is not a usable SHACL_TTL representation of its input.
I,False,MdModels,LinkMl,MdModels/01_hello_md_models.md,path_006,MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL -> SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,2,SHACL_TTL:JsonSchema:shacl-jsonschema-converter,SHACL_TTL,JsonSchema,shacl-jsonschema-converter,shacl-jsonschema-converter,1,runs/20260606_103712/MdModels/01_hello_md_models/LinkMl/path_006/steps/step_01_output.ttl,,
G,True,MdModels,JsonSchema,MdModels/02_enzymeml_v2.md,path_001,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd2jsonschema,1,MdModels:Xsd:MdModels Templates: Xsd,MdModels,Xsd,MdModels Templates: Xsd,mdmodels-core,0,real_world_inputs/MdModels/02_enzymeml_v2.md,runs/20260606_103712/MdModels/02_enzymeml_v2/JsonSchema/path_001/steps/step_01_output.xsd,Good because the converter produces valid XSD and represents the MdModels fields as XML Schema elements.
G,True,MdModels,JsonSchema,MdModels/02_enzymeml_v2.md,path_001,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd2jsonschema,2,Xsd:JsonSchema:xsd2jsonschema,Xsd,JsonSchema,xsd2jsonschema,xsd2jsonschema,1,runs/20260606_103712/MdModels/02_enzymeml_v2/JsonSchema/path_001/steps/step_01_output.xsd,runs/20260606_103712/MdModels/02_enzymeml_v2/JsonSchema/path_001/steps/step_02_output.schema.json,Good because the converter produces valid JSON Schema with meaningful coverage of the direct XSD elements and types.
G,True,MdModels,JsonSchema,MdModels/02_enzymeml_v2.md,path_002,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd-json-converter (xjc),1,MdModels:Xsd:MdModels Templates: Xsd,MdModels,Xsd,MdModels Templates: Xsd,mdmodels-core,0,real_world_inputs/MdModels/02_enzymeml_v2.md,runs/20260606_103712/MdModels/02_enzymeml_v2/JsonSchema/path_002/steps/step_01_output.xsd,Good because the converter produces valid XSD and represents the MdModels fields as XML Schema elements.
L,True,MdModels,JsonSchema,MdModels/02_enzymeml_v2.md,path_002,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd-json-converter (xjc),2,Xsd:JsonSchema:xsd-json-converter (xjc),Xsd,JsonSchema,xsd-json-converter (xjc),xsd-json-converter,1,runs/20260606_103712/MdModels/02_enzymeml_v2/JsonSchema/path_002/steps/step_01_output.xsd,runs/20260606_103712/MdModels/02_enzymeml_v2/JsonSchema/path_002/steps/step_02_output.schema.json,"Lacking because the converter produces valid JSON Schema, but the output is partial and loses XSD structure or constraints."
